PassengerId,Pclass,Name,Sex,Age,age_bin,SibSp,Parch,Ticket,ticket_group,Fare,Cabin,cabin_code,Embarked,Honorific
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,less than 50,1,0,PC 17761,p,106.425,C86,C,C,Mrs.
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55,less than 60,0,0,112377,number,27.7208,,none,C,Mrs.
1133,2,"Christy, Mrs. (Alice Frances)",female,45,less than 50,0,2,237789,number,30,,none,S,Mrs.
1134,1,"Spedden, Mr. Frederic Oakley",male,45,less than 50,1,1,16966,number,134.5,E34,E,C,Mr.
1135,3,"Hyman, Mr. Abraham",male,,unknown,0,0,3470,number,7.8875,,none,S,Mr.
1136,3,"Johnston, Master. William Arthur Willie""""",male,,unknown,1,2,W./C. 6607,w,23.45,,none,S,Master.
1137,1,"Kenyon, Mr. Frederick R",male,41,less than 45,1,0,17464,number,51.8625,D21,D,S,Mr.
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,less than 25,0,0,F.C.C. 13534,f,21,,none,S,Mrs.
1139,2,"Drew, Mr. James Vivian",male,42,less than 45,1,1,28220,number,32.5,,none,S,Mr.
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,less than 30,1,0,26707,number,26,,none,S,Mrs.
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,unknown,1,0,2660,number,14.4542,,none,C,Mrs.
1142,2,"West, Miss. Barbara J",female,0.92,less than 5,1,2,C.A. 34651,c,27.75,,none,S,Miss.
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,less than 25,0,0,SOTON/O2 3101284,s,7.925,,none,S,Mr.
1144,1,"Clark, Mr. Walter Miller",male,27,less than 30,1,0,13508,number,136.7792,C89,C,C,Mr.
1145,3,"Salander, Mr. Karl Johan",male,24,less than 25,0,0,7266,number,9.325,,none,S,Mr.
1146,3,"Wenzel, Mr. Linhart",male,32.5,less than 35,0,0,345775,number,9.5,,none,S,Mr.
1147,3,"MacKay, Mr. George William",male,,unknown,0,0,C.A. 42795,c,7.55,,none,S,Mr.
1148,3,"Mahon, Mr. John",male,,unknown,0,0,AQ/4 3130,a,7.75,,none,Q,Mr.
1149,3,"Niklasson, Mr. Samuel",male,28,less than 30,0,0,363611,number,8.05,,none,S,Mr.
1150,2,"Bentham, Miss. Lilian W",female,19,less than 20,0,0,28404,number,13,,none,S,Miss.
1151,3,"Midtsjo, Mr. Karl Albert",male,21,less than 25,0,0,345501,number,7.775,,none,S,Mr.
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,less thank 40,1,0,345572,number,17.4,,none,S,Mr.
1153,3,"Nilsson, Mr. August Ferdinand",male,21,less than 25,0,0,350410,number,7.8542,,none,S,Mr.
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29,less than 30,0,2,29103,number,23,,none,S,Mrs.
1155,3,"Klasen, Miss. Gertrud Emilia",female,1,less than 5,1,1,350405,number,12.1833,,none,S,Miss.
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30,less than 35,0,0,C.A. 34644,c,12.7375,,none,C,Mr.
1157,3,"Lyntakoff, Mr. Stanko",male,,unknown,0,0,349235,number,7.8958,,none,S,Mr.
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,unknown,0,0,112051,number,0,,none,S,Mr.
1159,3,"Warren, Mr. Charles William",male,,unknown,0,0,C.A. 49867,c,7.55,,none,S,Mr.
1160,3,"Howard, Miss. May Elizabeth",female,,unknown,0,0,A. 2. 39186,a,8.05,,none,S,Miss.
1161,3,"Pokrnic, Mr. Mate",male,17,less than 20,0,0,315095,number,8.6625,,none,S,Mr.
1162,1,"McCaffry, Mr. Thomas Francis",male,46,less than 50,0,0,13050,number,75.2417,C6,C,C,Mr.
1163,3,"Fox, Mr. Patrick",male,,unknown,0,0,368573,number,7.75,,none,Q,Mr.
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,less than 30,1,0,13508,number,136.7792,C89,C,C,Mrs.
1165,3,"Lennon, Miss. Mary",female,,unknown,1,0,370371,number,15.5,,none,Q,Miss.
1166,3,"Saade, Mr. Jean Nassr",male,,unknown,0,0,2676,number,7.225,,none,C,Mr.
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20,less than 25,1,0,236853,number,26,,none,S,Miss.
1168,2,"Parker, Mr. Clifford Richard",male,28,less than 30,0,0,SC 14888,sc,10.5,,none,S,Mr.
1169,2,"Faunthorpe, Mr. Harry",male,40,less than 45,1,0,2926,number,26,,none,S,Mr.
1170,2,"Ware, Mr. John James",male,30,less than 35,1,0,CA 31352,c,21,,none,S,Mr.
1171,2,"Oxenham, Mr. Percy Thomas",male,22,less than 25,0,0,W./C. 14260,w,10.5,,none,S,Mr.
1172,3,"Oreskovic, Miss. Jelka",female,23,less than 25,0,0,315085,number,8.6625,,none,S,Miss.
1173,3,"Peacock, Master. Alfred Edward",male,0.75,less than 5,1,1,SOTON/O.Q. 3101315,s,13.775,,none,S,Master.
1174,3,"Fleming, Miss. Honora",female,,unknown,0,0,364859,number,7.75,,none,Q,Miss.
1175,3,"Touma, Miss. Maria Youssef",female,9,less than 10,1,1,2650,number,15.2458,,none,C,Miss.
1176,3,"Rosblom, Miss. Salli Helena",female,2,less than 5,1,1,370129,number,20.2125,,none,S,Miss.
1177,3,"Dennis, Mr. William",male,36,less thank 40,0,0,A/5 21175,a,7.25,,none,S,Mr.
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,unknown,0,0,SOTON/O.Q. 3101314,s,7.25,,none,S,Mr.
1179,1,"Snyder, Mr. John Pillsbury",male,24,less than 25,1,0,21228,number,82.2667,B45,B,S,Mr.
1180,3,"Mardirosian, Mr. Sarkis",male,,unknown,0,0,2655,number,7.2292,F E46,F,C,Mr.
1181,3,"Ford, Mr. Arthur",male,,unknown,0,0,A/5 1478,a,8.05,,none,S,Mr.
1182,1,"Rheims, Mr. George Alexander Lucien",male,,unknown,0,0,PC 17607,p,39.6,,none,S,Mr.
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30,less than 35,0,0,382650,number,6.95,,none,Q,Miss.
1184,3,"Nasr, Mr. Mustafa",male,,unknown,0,0,2652,number,7.2292,,none,C,Mr.
1185,1,"Dodge, Dr. Washington",male,53,less than 55,1,1,33638,number,81.8583,A34,A,S,Dr.
1186,3,"Wittevrongel, Mr. Camille",male,36,less thank 40,0,0,345771,number,9.5,,none,S,Mr.
1187,3,"Angheloff, Mr. Minko",male,26,less than 30,0,0,349202,number,7.8958,,none,S,Mr.
1188,2,"Laroche, Miss. Louise",female,1,less than 5,1,2,SC/Paris 2123,sc,41.5792,,none,C,Miss.
1189,3,"Samaan, Mr. Hanna",male,,unknown,2,0,2662,number,21.6792,,none,C,Mr.
1190,1,"Loring, Mr. Joseph Holland",male,30,less than 35,0,0,113801,number,45.5,,none,S,Mr.
1191,3,"Johansson, Mr. Nils",male,29,less than 30,0,0,347467,number,7.8542,,none,S,Mr.
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32,less than 35,0,0,347079,number,7.775,,none,S,Mr.
1193,2,"Malachard, Mr. Noel",male,,unknown,0,0,237735,number,15.0458,D,D,C,Mr.
1194,2,"Phillips, Mr. Escott Robert",male,43,less than 45,0,1,S.O./P.P. 2,s,21,,none,S,Mr.
1195,3,"Pokrnic, Mr. Tome",male,24,less than 25,0,0,315092,number,8.6625,,none,S,Mr.
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,unknown,0,0,383123,number,7.75,,none,Q,Miss.
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,less than 65,1,1,112901,number,26.55,B26,B,S,Mrs.
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30,less than 35,1,2,113781,number,151.55,C22 C26,C,S,Mr.
1199,3,"Aks, Master. Philip Frank",male,0.83,less than 5,0,1,392091,number,9.35,,none,S,Master.
1200,1,"Hays, Mr. Charles Melville",male,55,less than 60,1,1,12749,number,93.5,B69,B,S,Mr.
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,less than 50,1,0,350026,number,14.1083,,none,S,Mrs.
1202,3,"Cacic, Mr. Jego Grga",male,18,less than 20,0,0,315091,number,8.6625,,none,S,Mr.
1203,3,"Vartanian, Mr. David",male,22,less than 25,0,0,2658,number,7.225,,none,C,Mr.
1204,3,"Sadowitz, Mr. Harry",male,,unknown,0,0,LP 1588,l,7.575,,none,S,Mr.
1205,3,"Carr, Miss. Jeannie",female,37,less thank 40,0,0,368364,number,7.75,,none,Q,Miss.
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,less than 60,0,0,PC 17760,p,135.6333,C32,C,C,Mrs.
1207,3,"Hagardon, Miss. Kate",female,17,less than 20,0,0,AQ/3. 30631,a,7.7333,,none,Q,Miss.
1208,1,"Spencer, Mr. William Augustus",male,57,less than 60,1,0,PC 17569,p,146.5208,B78,B,C,Mr.
1209,2,"Rogers, Mr. Reginald Harry",male,19,less than 20,0,0,28004,number,10.5,,none,S,Mr.
1210,3,"Jonsson, Mr. Nils Hilding",male,27,less than 30,0,0,350408,number,7.8542,,none,S,Mr.
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,less than 25,2,0,C.A. 31029,c,31.5,,none,S,Mr.
1212,3,"Andersson, Mr. Johan Samuel",male,26,less than 30,0,0,347075,number,7.775,,none,S,Mr.
1213,3,"Krekorian, Mr. Neshan",male,25,less than 30,0,0,2654,number,7.2292,F E57,F,C,Mr.
1214,2,"Nesson, Mr. Israel",male,26,less than 30,0,0,244368,number,13,F2,F,S,Mr.
1215,1,"Rowe, Mr. Alfred G",male,33,less than 35,0,0,113790,number,26.55,,none,S,Mr.
1216,1,"Kreuchen, Miss. Emilie",female,39,less thank 40,0,0,24160,number,211.3375,,none,S,Miss.
1217,3,"Assam, Mr. Ali",male,23,less than 25,0,0,SOTON/O.Q. 3101309,s,7.05,,none,S,Mr.
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,less thank 15,2,1,230136,number,39,F4,F,S,Miss.
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46,less than 50,0,0,PC 17585,p,79.2,,none,C,Mr.
1220,2,"Clarke, Mr. Charles Valentine",male,29,less than 30,1,0,2003,number,26,,none,S,Mr.
1221,2,"Enander, Mr. Ingvar",male,21,less than 25,0,0,236854,number,13,,none,S,Mr.
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,less than 50,0,2,C.A. 33112,c,36.75,,none,S,Mrs.
1223,1,"Dulles, Mr. William Crothers",male,39,less thank 40,0,0,PC 17580,p,29.7,A18,A,C,Mr.
1224,3,"Thomas, Mr. Tannous",male,,unknown,0,0,2684,number,7.225,,none,C,Mr.
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19,less than 20,1,1,2653,number,15.7417,,none,C,Mrs.
1226,3,"Cor, Mr. Ivan",male,27,less than 30,0,0,349229,number,7.8958,,none,S,Mr.
1227,1,"Maguire, Mr. John Edward",male,30,less than 35,0,0,110469,number,26,C106,C,S,Mr.
1228,2,"de Brito, Mr. Jose Joaquim",male,32,less than 35,0,0,244360,number,13,,none,S,Mr.
1229,3,"Elias, Mr. Joseph",male,39,less thank 40,0,2,2675,number,7.2292,,none,C,Mr.
1230,2,"Denbury, Mr. Herbert",male,25,less than 30,0,0,C.A. 31029,c,31.5,,none,S,Mr.
1231,3,"Betros, Master. Seman",male,,unknown,0,0,2622,number,7.2292,,none,C,Master.
1232,2,"Fillbrook, Mr. Joseph Charles",male,18,less than 20,0,0,C.A. 15185,c,10.5,,none,S,Mr.
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,less than 35,0,0,350403,number,7.5792,,none,S,Mr.
1234,3,"Sage, Mr. John George",male,,unknown,1,9,CA. 2343,c,69.55,,none,S,Mr.
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,less than 60,0,1,PC 17755,p,512.3292,B51 B53 B55,B,C,Mrs.
1236,3,"van Billiard, Master. James William",male,,unknown,1,1,A/5. 851,a,14.5,,none,S,Master.
1237,3,"Abelseth, Miss. Karen Marie",female,16,less than 20,0,0,348125,number,7.65,,none,S,Miss.
1238,2,"Botsford, Mr. William Hull",male,26,less than 30,0,0,237670,number,13,,none,S,Mr.
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,less thank 40,0,0,2688,number,7.2292,,none,C,Mrs.
1240,2,"Giles, Mr. Ralph",male,24,less than 25,0,0,248726,number,13.5,,none,S,Mr.
1241,2,"Walcroft, Miss. Nellie",female,31,less than 35,0,0,F.C.C. 13528,f,21,,none,S,Miss.
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,less than 50,0,1,PC 17759,p,63.3583,D10 D12,D,C,Mrs.
1243,2,"Stokes, Mr. Philip Joseph",male,25,less than 30,0,0,F.C.C. 13540,f,10.5,,none,S,Mr.
1244,2,"Dibden, Mr. William",male,18,less than 20,0,0,S.O.C. 14879,s,73.5,,none,S,Mr.
1245,2,"Herman, Mr. Samuel",male,49,less than 50,1,2,220845,number,65,,none,S,Mr.
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,less than 5,1,2,C.A. 2315,c,20.575,,none,S,Miss.
1247,1,"Julian, Mr. Henry Forbes",male,50,less than 55,0,0,113044,number,26,E60,E,S,Mr.
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59,less than 60,2,0,11769,number,51.4792,C101,C,S,Mrs.
1249,3,"Lockyer, Mr. Edward",male,,unknown,0,0,1222,number,7.8792,,none,S,Mr.
1250,3,"O'Keefe, Mr. Patrick",male,,unknown,0,0,368402,number,7.75,,none,Q,Mr.
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,less than 35,1,0,349910,number,15.55,,none,S,Mrs.
1252,3,"Sage, Master. William Henry",male,14.5,less thank 15,8,2,CA. 2343,c,69.55,,none,S,Master.
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,less than 25,1,1,S.C./PARIS 2079,sc,37.0042,,none,C,Mrs.
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31,less than 35,0,0,CA 31352,c,21,,none,S,Mrs.
1255,3,"Strilic, Mr. Ivan",male,27,less than 30,0,0,315083,number,8.6625,,none,S,Mr.
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,less than 30,1,0,11765,number,55.4417,E50,E,C,Mrs.
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,unknown,1,9,CA. 2343,c,69.55,,none,S,Mrs.
1258,3,"Caram, Mr. Joseph",male,,unknown,1,0,2689,number,14.4583,,none,C,Mr.
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,less than 25,0,0,3101295,number,39.6875,,none,S,Miss.
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,less than 50,0,1,112378,number,59.4,,none,C,Mrs.
1261,2,"Pallas y Castello, Mr. Emilio",male,29,less than 30,0,0,SC/PARIS 2147,sc,13.8583,,none,C,Mr.
1262,2,"Giles, Mr. Edgar",male,21,less than 25,1,0,28133,number,11.5,,none,S,Mr.
1263,1,"Wilson, Miss. Helen Alice",female,31,less than 35,0,0,16966,number,134.5,E39 E41,E,C,Miss.
1264,1,"Ismay, Mr. Joseph Bruce",male,49,less than 50,0,0,112058,number,0,B52 B54 B56,B,S,Mr.
1265,2,"Harbeck, Mr. William H",male,44,less than 45,0,0,248746,number,13,,none,S,Mr.
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,less than 55,1,1,33638,number,81.8583,A34,A,S,Mrs.
1267,1,"Bowen, Miss. Grace Scott",female,45,less than 50,0,0,PC 17608,p,262.375,,none,C,Miss.
1268,3,"Kink, Miss. Maria",female,22,less than 25,2,0,315152,number,8.6625,,none,S,Miss.
1269,2,"Cotterill, Mr. Henry Harry""""",male,21,less than 25,0,0,29107,number,11.5,,none,S,Mr.
1270,1,"Hipkins, Mr. William Edward",male,55,less than 60,0,0,680,number,50,C39,C,S,Mr.
1271,3,"Asplund, Master. Carl Edgar",male,5,less than 10,4,2,347077,number,31.3875,,none,S,Master.
1272,3,"O'Connor, Mr. Patrick",male,,unknown,0,0,366713,number,7.75,,none,Q,Mr.
1273,3,"Foley, Mr. Joseph",male,26,less than 30,0,0,330910,number,7.8792,,none,Q,Mr.
1274,3,"Risien, Mrs. Samuel (Emma)",female,,unknown,0,0,364498,number,14.5,,none,S,Mrs.
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,less than 20,1,0,376566,number,16.1,,none,S,Mrs.
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,unknown,0,0,SC/PARIS 2159,sc,12.875,,none,S,Mr.
1277,2,"Herman, Miss. Kate",female,24,less than 25,1,2,220845,number,65,,none,S,Miss.
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24,less than 25,0,0,349911,number,7.775,,none,S,Mr.
1279,2,"Ashby, Mr. John",male,57,less than 60,0,0,244346,number,13,,none,S,Mr.
1280,3,"Canavan, Mr. Patrick",male,21,less than 25,0,0,364858,number,7.75,,none,Q,Mr.
1281,3,"Palsson, Master. Paul Folke",male,6,less than 10,3,1,349909,number,21.075,,none,S,Master.
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,less than 25,0,0,12749,number,93.5,B24,B,S,Mr.
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51,less than 55,0,1,PC 17592,p,39.4,D28,D,S,Mrs.
1284,3,"Abbott, Master. Eugene Joseph",male,13,less thank 15,0,2,C.A. 2673,c,20.25,,none,S,Master.
1285,2,"Gilbert, Mr. William",male,47,less than 50,0,0,C.A. 30769,c,10.5,,none,S,Mr.
1286,3,"Kink-Heilmann, Mr. Anton",male,29,less than 30,3,1,315153,number,22.025,,none,S,Mr.
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,less than 20,1,0,13695,number,60,C31,C,S,Mrs.
1288,3,"Colbert, Mr. Patrick",male,24,less than 25,0,0,371109,number,7.25,,none,Q,Mr.
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,less than 50,1,1,13567,number,79.2,B41,B,C,Mrs.
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22,less than 25,0,0,347065,number,7.775,,none,S,Mr.
1291,3,"Conlon, Mr. Thomas Henry",male,31,less than 35,0,0,21332,number,7.7333,,none,Q,Mr.
1292,1,"Bonnell, Miss. Caroline",female,30,less than 35,0,0,36928,number,164.8667,C7,C,S,Miss.
1293,2,"Gale, Mr. Harry",male,38,less thank 40,1,0,28664,number,21,,none,S,Mr.
1294,1,"Gibson, Miss. Dorothy Winifred",female,22,less than 25,0,1,112378,number,59.4,,none,C,Miss.
1295,1,"Carrau, Mr. Jose Pedro",male,17,less than 20,0,0,113059,number,47.1,,none,S,Mr.
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43,less than 45,1,0,17765,number,27.7208,D40,D,C,Mr.
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20,less than 25,0,0,SC/PARIS 2166,sc,13.8625,D38,D,C,Mr.
1298,2,"Ware, Mr. William Jeffery",male,23,less than 25,1,0,28666,number,10.5,,none,S,Mr.
1299,1,"Widener, Mr. George Dunton",male,50,less than 55,1,1,113503,number,211.5,C80,C,C,Mr.
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,unknown,0,0,334915,number,7.7208,,none,Q,Miss.
1301,3,"Peacock, Miss. Treasteall",female,3,less than 5,1,1,SOTON/O.Q. 3101315,s,13.775,,none,S,Miss.
1302,3,"Naughton, Miss. Hannah",female,,unknown,0,0,365237,number,7.75,,none,Q,Miss.
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,less thank 40,1,0,19928,number,90,C78,C,Q,Mrs.
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,less than 30,0,0,347086,number,7.775,,none,S,Miss.
1305,3,"Spector, Mr. Woolf",male,,unknown,0,0,A.5. 3236,a,8.05,,none,S,Mr.
1306,1,"Oliva y Ocana, Dona. Fermina",female,39,less thank 40,0,0,PC 17758,p,108.9,C105,C,C,Dona.
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,less thank 40,0,0,SOTON/O.Q. 3101262,s,7.25,,none,S,Mr.
1308,3,"Ware, Mr. Frederick",male,,unknown,0,0,359309,number,8.05,,none,S,Mr.
1309,3,"Peter, Master. Michael J",male,,unknown,1,1,2668,number,22.3583,,none,C,Master.
