Id,SalePrice
2735,144848.7564141314
2736,147517.21486047257
2737,132296.03098536993
2738,143426.7833137074
2739,166151.51222763857
2740,144670.59104030536
2741,149717.98674334344
2742,158953.06520211048
2743,153939.79949370987
2744,170713.44256443865
2745,144671.11841490533
2746,145933.3578937006
2747,150731.09928097448
2748,128343.31229503256
2749,131934.9364874649
2750,138110.65289094573
2751,144866.12761845207
2752,205017.7066304618
2753,147741.59034558656
2754,236871.12606094053
2755,136872.5231100907
2756,94582.27931799204
2757,67402.82943958533
2758,87422.0886047617
2759,168737.59807856983
2760,138510.29512175018
2761,152725.71050248313
2762,154413.016217044
2763,194111.01786494965
2764,166235.88384179512
2765,292280.7709418561
2766,144708.54566437696
2767,97803.54527423436
2768,144567.70108987452
2769,146285.43514316878
2770,148537.09880210736
2771,116220.0423792129
2772,121985.72263951454
2773,185028.4493222088
2774,154417.1474719985
2775,128432.65674358247
2776,145716.26203140838
2777,158115.12214777104
2778,106435.69915554511
2779,138254.7118635833
2780,97914.11675146819
2781,103442.69253322878
2782,100481.53862835014
2783,104855.54351043487
2784,129527.27442283892
2785,143096.2066745635
2786,70958.1347808137
2787,132026.94876965572
2788,79603.8561525896
2789,187185.64856328556
2790,97981.60239212093
2791,119152.97052271027
2792,66949.52388274105
2793,173532.73607919738
2794,109196.71960857352
2795,136061.41038062118
2796,108828.81455001036
2797,194861.67766276473
2798,113909.26590427839
2799,124741.98600745563
2800,66719.55095789071
2801,114265.42105219516
2802,126935.66512293674
2803,175933.72092812182
2804,144173.00833316875
2805,104317.80136441707
2806,87756.42081855139
2807,162999.23549101886
2808,153654.89581008977
2809,140996.66852850883
2810,131375.06260342142
2811,166449.15948656425
2812,165573.50507426614
2813,167313.397734428
2814,163588.6554044468
2815,97392.54883178955
2816,248454.96840462383
2817,157339.11592290996
2818,137199.7338648432
2819,183743.4060351488
2820,140220.25649413813
2821,116607.50912363449
2822,211432.00434454466
2823,330216.10511568113
2824,188289.35656743715
2825,160115.20900590473
2826,134656.0140449536
2827,138437.6603221929
2828,228347.7926193099
2829,214525.60349191137
2830,240227.4303663977
2831,183783.0415481456
2832,252219.76532998425
2833,325972.175935323
2834,216754.46642247634
2835,221102.85466361075
2836,201297.6133610021
2837,153573.52850545986
2838,154404.74763678116
2839,187086.49051965057
2840,208078.97390010988
2841,211404.20320460544
2842,239396.3229630698
2843,151595.90742534806
2844,169306.80655986254
2845,128895.19822144293
2846,215923.69161279898
2847,206707.51852204013
2848,218307.7153496602
2849,216330.24782908324
2850,301991.57227002276
2851,233246.38783289632
2852,237919.90035960745
2853,248622.87716342078
2854,146941.85482685216
2855,210915.22700061885
2856,202590.76662641976
2857,194678.55333464945
2858,206304.69905638025
2859,125340.3532490818
2860,131443.3641667959
2861,124116.18711762337
2862,191060.30158658684
2863,125972.14760380592
2864,245646.73172783523
2865,137815.10671296425
2866,143888.51170319456
2867,105984.37213089492
2868,94303.36765450712
2869,113285.14632977046
2870,125687.79827952229
2871,88427.80028351226
2872,53374.97866284925
2873,102710.39150246962
2874,154171.80761623834
2875,119251.55891984008
2876,173239.3444307673
2877,154339.54458453102
2878,172917.9344079559
2879,142945.137059979
2880,108710.61676430014
2881,153835.24266700674
2882,179195.75197160753
2883,210599.8950846231
2884,204279.8036581097
2885,196304.55357410133
2886,226382.24894029959
2887,94314.88732143132
2888,138900.8805112273
2889,53996.75387249373
2890,80279.73982575217
2891,136849.35470197213
2892,56740.69046763454
2893,94011.71712142629
2894,65565.47661796531
2895,329495.65185095265
2896,291329.7479582183
2897,213004.50080728723
2898,154569.2321635761
2899,220509.8610609816
2900,161654.15823542656
2901,194668.00683924326
2902,199832.00744902907
2903,352568.1907178274
2904,364206.9533743197
2905,96315.2423677734
2906,204331.9316826809
2907,113718.7346349641
2908,138430.09508032593
2909,158617.00082373724
2910,84789.33530072367
2911,86697.73889901051
2912,144210.07638594488
2913,86279.8936453557
2914,81590.00293184156
2915,87965.49662490867
2916,86811.10738647223
2917,180611.64227292108
2918,124338.56370137476
2919,226559.6157714868
